,SecurityID,Sector,Industry,Sub_Industry,Seniority,Issuedby,Country,Rating
6672,29095,Communications,Entertainment Content,Multimedia,Sr Unsecured,WALT DISNEY CO/THE,US,A
6673,29096,Communications,Entertainment Content,Multimedia,Sr Unsecured,WALT DISNEY CO/THE,US,A
6674,29097,Communications,Entertainment Content,Multimedia,Sr Unsecured,WALT DISNEY CO/THE,US,A
6675,29098,Communications,Entertainment Content,Multimedia,Sr Unsecured,WALT DISNEY CO/THE,US,A
6676,29099,Communications,Entertainment Content,Multimedia,Sr Unsecured,WALT DISNEY CO/THE,US,A
6677,29100,Communications,Entertainment Content,Multimedia,Sr Unsecured,WALT DISNEY CO/THE,US,A
6678,29101,Communications,Entertainment Content,Multimedia,Sr Unsecured,WALT DISNEY CO/THE,US,A
6679,29102,Communications,Entertainment Content,Multimedia,Sr Unsecured,WALT DISNEY CO/THE,US,A
6680,29103,Communications,Entertainment Content,Multimedia,Sr Unsecured,WALT DISNEY CO/THE,US,A
6681,29105,Communications,Entertainment Content,Multimedia,Sr Unsecured,WALT DISNEY CO/THE,US,A
6682,29106,Communications,Entertainment Content,Multimedia,Sr Unsecured,WALT DISNEY CO/THE,US,A
6683,29107,Communications,Entertainment Content,Multimedia,Sr Unsecured,WALT DISNEY CO/THE,US,A
6684,29108,Communications,Entertainment Content,Multimedia,Sr Unsecured,WALT DISNEY CO/THE,US,A
6685,29109,Communications,Entertainment Content,Multimedia,Sr Unsecured,WALT DISNEY CO/THE,US,A
6686,29110,Communications,Entertainment Content,Multimedia,Sr Unsecured,WALT DISNEY CO/THE,US,A
6687,29111,Communications,Entertainment Content,Multimedia,Sr Unsecured,WALT DISNEY CO/THE,US,A
6688,29112,Communications,Entertainment Content,Multimedia,Sr Unsecured,WALT DISNEY CO/THE,US,A
6689,29113,Communications,Entertainment Content,Multimedia,Sr Unsecured,WALT DISNEY CO/THE,US,A
6690,29114,Communications,Entertainment Content,Multimedia,Sr Unsecured,WALT DISNEY CO/THE,US,A
6691,29115,Communications,Entertainment Content,Multimedia,Sr Unsecured,WALT DISNEY CO/THE,US,A
6692,29120,Financials,Consumer Finance,Finance-Credit Card,Sr Unsecured,DISCOVER FINANCIAL SERVICES,US,BBB-
6693,29461,Energy,Power Generation,Electric-Generation,Sr Unsecured,ELECTRICITE DE FRANCE SA,FR,A-
6694,29479,Financials,Life Insurance,Multi-line Insurance,Subordinated Unsecured,CNP ASSURANCES,FR,BBB+
6695,29535,Energy,Power Generation,Electric-Generation,Sr Unsecured,ELECTRICITE DE FRANCE SA,FR,A-
6696,29602,Health Care,Medical Equipment & Devices Manufacturing,Optical Supplies,Sr Unsecured,ESSILORLUXOTTICA SA,FR,A
6697,29746,Communications,Cable & Satellite,Cable/Satellite TV,Sr Unsecured,DISH DBS CORP,US,B-
6698,29747,Communications,Cable & Satellite,Cable/Satellite TV,Sr Unsecured,DISH DBS CORP,US,B-
6699,29748,Communications,Cable & Satellite,Cable/Satellite TV,Sr Unsecured,DISH DBS CORP,US,B-
6700,29782,Energy,Utilities,Electric-Integrated,Secured,ATLANTIC CITY ELECTRIC CO,US,A
6701,29783,Energy,Utilities,Electric-Integrated,Secured,ATLANTIC CITY ELECTRIC CO,US,A
6702,29784,Energy,Utilities,Electric-Integrated,Secured,ATLANTIC CITY ELECTRIC CO,US,A
6703,29785,Energy,Utilities,Electric-Integrated,Secured,ATLANTIC CITY ELECTRIC CO,US,A
6704,29793,Real Estate,Real Estate,Real Estate Oper/Develop,Secured,ATLANTIC MARINE CORPS COMMUNITIES LLC,US,Not Founded
6705,29796,Energy,Utilities,Gas-Distribution,Sr Unsecured,ATMOS ENERGY CORP,US,A
6706,29797,Energy,Utilities,Gas-Distribution,Sr Unsecured,ATMOS ENERGY CORP,US,A
6707,29798,Energy,Utilities,Gas-Distribution,Sr Unsecured,ATMOS ENERGY CORP,US,A
6708,29799,Energy,Utilities,Gas-Distribution,Sr Unsecured,ATMOS ENERGY CORP,US,A
6709,29800,Energy,Utilities,Gas-Distribution,Sr Unsecured,ATMOS ENERGY CORP,US,A
6710,29801,Energy,Utilities,Gas-Distribution,Sr Unsecured,ATMOS ENERGY CORP,US,A
6711,29802,Energy,Utilities,Gas-Distribution,Sr Unsecured,ATMOS ENERGY CORP,US,A
6712,29803,Energy,Utilities,Gas-Distribution,Sr Unsecured,ATMOS ENERGY CORP,US,A
6713,29810,Energy,Utilities,Electric-Distribution,Secured,AUSGRID FINANCE PTY LTD,AU,BBB
6714,29811,Energy,Utilities,Electric-Distribution,Secured,AUSGRID FINANCE PTY LTD,AU,BBB
6715,29812,Financials,Banks,Commer Banks Non-US,Sr Unsecured,AUSTRALIA & NEW ZEALAND BANKING GROUP LTD,AU,AA-
6716,29813,Technology,Software & Services,Computer Aided Design,Sr Unsecured,AUTODESK INC,US,BBB
6717,29814,Technology,Software & Services,Computer Aided Design,Sr Unsecured,AUTODESK INC,US,BBB
6718,29815,Technology,Software & Services,Computer Aided Design,Sr Unsecured,AUTODESK INC,US,BBB
6719,29816,Technology,Software & Services,Computer Aided Design,Sr Unsecured,AUTODESK INC,US,BBB
6720,29817,Technology,Software & Services,Commercial Serv-Finance,Sr Unsecured,AUTOMATIC DATA PROCESSING INC,US,AA
6721,29818,Technology,Software & Services,Commercial Serv-Finance,Sr Unsecured,AUTOMATIC DATA PROCESSING INC,US,AA
6722,29820,Consumers,Retail - Consumer Discretionary,Retail-Automobile,Sr Unsecured,AUTONATION INC,US,BBB-
6723,29821,Consumers,Retail - Consumer Discretionary,Retail-Automobile,Sr Unsecured,AUTONATION INC,US,BBB-
6724,29822,Consumers,Retail - Consumer Discretionary,Retail-Automobile,Sr Unsecured,AUTONATION INC,US,BBB-
6725,29823,Technology,Hardware,Traffic Management Sys,Sr Unsecured,RUTA DEL MAIPO SOCIEDAD CONCESIONARIA SA,CL,BBB-
6726,29824,Industrials,Transportation & Logistics,Transport-Services,Sr Unsecured,AUTORIDAD DEL CANAL DE PANAMA,PA,A
6727,29827,Industrials,Transportation & Logistics,Public Thoroughfares,Secured,AUTOPISTAS METROPOLITANAS DE PUERTO RICO LLC,PR,BBB-
6728,29828,Industrials,Industrial Other,Public Thoroughfares,Secured,AUTOPISTAS DEL SOL SA/COSTA RICA,CR,Not Founded
6729,29829,Consumers,Retail - Consumer Discretionary,Retail-Auto Parts,Sr Unsecured,AUTOZONE INC,US,BBB
6730,29830,Consumers,Retail - Consumer Discretionary,Retail-Auto Parts,Sr Unsecured,AUTOZONE INC,US,BBB
6731,29831,Consumers,Retail - Consumer Discretionary,Retail-Auto Parts,Sr Unsecured,AUTOZONE INC,US,BBB
6732,29832,Consumers,Retail - Consumer Discretionary,Retail-Auto Parts,Sr Unsecured,AUTOZONE INC,US,BBB
6733,29833,Consumers,Retail - Consumer Discretionary,Retail-Auto Parts,Sr Unsecured,AUTOZONE INC,US,BBB
6734,29834,Consumers,Retail - Consumer Discretionary,Retail-Auto Parts,Sr Unsecured,AUTOZONE INC,US,BBB
6735,29835,Consumers,Retail - Consumer Discretionary,Retail-Auto Parts,Sr Unsecured,AUTOZONE INC,US,BBB
6736,29836,Consumers,Retail - Consumer Discretionary,Retail-Auto Parts,Sr Unsecured,AUTOZONE INC,US,BBB
6737,29839,Real Estate,Real Estate,REITS-Apartments,Sr Unsecured,AVALONBAY COMMUNITIES INC,US,A-
6738,29840,Real Estate,Real Estate,REITS-Apartments,Sr Unsecured,AVALONBAY COMMUNITIES INC,US,A-
6739,29841,Energy,Utilities,Electric-Integrated,Sr Unsecured,AVANGRID INC,US,BBB
6740,29844,Health Care,Medical Equipment & Devices Manufacturing,Diagnostic Equipment,1st Lien Secured,AVANTOR INC,US,B+
6741,29845,Health Care,Medical Equipment & Devices Manufacturing,Diagnostic Equipment,Sr Unsecured,AVANTOR INC,US,B-
6742,29846,Basic Materials,Chemicals,Office Supplies&Forms,Sr Unsecured,AVERY DENNISON CORP,US,BBB
6743,29847,Basic Materials,Chemicals,Office Supplies&Forms,Sr Unsecured,AVERY DENNISON CORP,US,BBB
6744,29848,Basic Materials,Chemicals,Office Supplies&Forms,Sr Unsecured,AVERY DENNISON CORP,US,BBB
6745,29849,Basic Materials,Chemicals,Office Supplies&Forms,Sr Unsecured,AVERY DENNISON CORP,US,BBB
6746,29854,Consumers,Airlines,Airlines,Sr Unsecured,AVIANCA HOLDINGS SA / AVIANCA LEASING LLC / GRUPO TACA HOLDINGS LTD,CO,CCC
6747,29855,Financials,Commercial Finance,Transport-Equip&Leasng,Sr Unsecured,AVIATION CAPITAL GROUP LLC,US,BBB+
6748,29858,Consumers,Retail - Consumer Discretionary,Rental Auto/Equipment,Sr Unsecured,AVIS BUDGET CAR RENTAL LLC / AVIS BUDGET FINANCE INC,US,BB
6749,29859,Consumers,Retail - Consumer Discretionary,Rental Auto/Equipment,Sr Unsecured,AVIS BUDGET CAR RENTAL LLC / AVIS BUDGET FINANCE INC,US,BB
6750,29861,Energy,Utilities,Electric-Integrated,Secured,AVISTA CORP,US,A-
6751,29862,Energy,Utilities,Electric-Integrated,Secured,AVISTA CORP,US,A-
6752,29863,Energy,Utilities,Electric-Integrated,Secured,AVISTA CORP,US,A-
6753,29864,Energy,Utilities,Electric-Integrated,Secured,AVISTA CORP,US,A-
6754,29865,Technology,"Design, Manufacturing & Distribution",Electronic Parts Distrib,Sr Unsecured,AVNET INC,US,BBB-
6755,29866,Technology,"Design, Manufacturing & Distribution",Electronic Parts Distrib,Sr Unsecured,AVNET INC,US,BBB-
6756,29868,Industrials,Commercial Finance,Transport-Equip&Leasng,Sr Unsecured,AVOLON HOLDINGS FUNDING LTD,IE,BBB-
6757,29872,Consumers,Consumer Products,Cosmetics&Toiletries,1st Lien Secured,AVON INTERNATIONAL OPERATIONS INC,GB,BB-
6758,29873,Consumers,Consumer Products,Cosmetics&Toiletries,Sr Unsecured,AVON PRODUCTS INC,GB,B
6759,29874,Consumers,Consumer Products,Cosmetics&Toiletries,Sr Unsecured,AVON PRODUCTS INC,GB,B
6760,29875,Financials,Life Insurance,Life/Health Insurance,Subordinated Unsecured,AXA SA,FR,BBB+
6761,29876,Financials,Life Insurance,Life/Health Insurance,Jr Subordinated Unsecured,AXA SA,FR,BBB
6762,29877,Basic Materials,Chemicals,Coatings/Paint,Sr Unsecured,AXALTA COATING SYSTEMS LLC,US,BB-
6763,29878,Communications,Wireline Telecommunications Services,Telephone-Integrated,Sr Unsecured,AXTEL SAB DE CV,MX,BB
6764,29879,Financials,Banks,Commer Banks Non-US,Sr Unsecured,AXIS BANK LTD/DUBAI,IN,BBB-
6765,29880,Financials,Banks,Commer Banks Non-US,Sr Unsecured,AXIS BANK LTD/DUBAI,IN,BBB-
6766,29881,Financials,Banks,Commer Banks Non-US,Sr Unsecured,AXIS BANK LTD/DUBAI,IN,BBB-
6767,29882,Financials,Property & Casualty Insurance,Reinsurance,Sr Unsecured,AXIS SPECIALTY FINANCE LLC,US,A-
6768,29883,Financials,Property & Casualty Insurance,Reinsurance,Sr Unsecured,AXIS SPECIALTY FINANCE PLC,US,A-
6769,29884,Financials,Property & Casualty Insurance,Reinsurance,Sr Unsecured,AXIS SPECIALTY FINANCE PLC,US,A-
6770,29886,Health Care,Managed Care,Medical-HMO,Sr Unsecured,BLUE CROSS & BLUE SHIELD OF MINNESOTA,US,A-
6771,29887,Consumers,Airlines,Airlines,Sr Unsecured,AZUL INVESTMENTS LLP,BR,B+
6772,29889,Consumers,Food & Beverage,Food-Misc/Diversified,Sr Unsecured,B&G FOODS INC,US,B+
6773,29893,Industrials,Aerospace & Defense,Aerospace/Defense,Sr Unsecured,BAE SYSTEMS HOLDINGS INC,GB,BBB
6774,29895,Industrials,Aerospace & Defense,Aerospace/Defense,Sr Unsecured,BAE SYSTEMS HOLDINGS INC,GB,BBB
6775,29896,Financials,Banks,Commer Banks-Southern US,Sr Unsecured,BB&T CORP,US,A-
6776,29899,Technology,Software & Services,Enterprise Software/Serv,1st Lien Secured,HNA ECOTECH PANORAMA CAYMAN CO LTD,CN,CCC+
6777,29900,Basic Materials,Metals & Mining,Diversified Minerals,Sr Unsecured,BHP BILLITON FINANCE USA LTD,AU,A
6778,29901,Basic Materials,Metals & Mining,Diversified Minerals,Sr Unsecured,BHP BILLITON FINANCE USA LTD,AU,A
6779,29902,Basic Materials,Metals & Mining,Diversified Minerals,Sr Unsecured,BHP BILLITON FINANCE USA LTD,AU,A
6780,29903,Basic Materials,Metals & Mining,Diversified Minerals,Sr Unsecured,BHP BILLITON FINANCE USA LTD,AU,A
6781,29904,Basic Materials,Metals & Mining,Diversified Minerals,Sr Unsecured,BHP BILLITON FINANCE USA LTD,AU,A
6782,29905,Basic Materials,Metals & Mining,Diversified Minerals,Sr Unsecured,BHP BILLITON FINANCE USA LTD,AU,A
6783,29906,Basic Materials,Metals & Mining,Diversified Minerals,Jr Subordinated Unsecured,BHP BILLITON FINANCE USA LTD,AU,BBB+
6784,29907,Basic Materials,Metals & Mining,Diversified Minerals,Jr Subordinated Unsecured,BHP BILLITON FINANCE USA LTD,AU,BBB+
6785,29908,Consumers,Home Improvement,Bldg&Construct Prod-Misc,1st Lien Secured,BMC EAST LLC,US,BB
6786,29917,Industrials,Railroad,Transport-Rail,Jr Subordinated Unsecured,BNSF FUNDING TRUST I,US,A-
6787,29919,Industrials,Railroad,Transport-Rail,Secured,BURLINGTON NORTHERN AND SANTA FE RAILWAY CO 2006-1 PASS THROUGH TRUST,US,AA+
6788,29922,Financials,Banks,Commer Banks Non-US,Sr Unsecured,BNZ INTERNATIONAL FUNDING LTD/LONDON,NZ,AA-
6789,29923,Industrials,Railroad,Transport-Rail,1st Lien Secured,BNSF RAILWAY CO 2015-1 PASS THROUGH TRUST,US,AA+
6790,29924,Consumers,Food & Beverage,Food-Misc/Diversified,Sr Unsecured,BRF GMBH,BR,BB-
6791,29925,Industrials,Transportation & Logistics,Auto-Truck Trailers,Secured,BCD ACQUISITION INC,US,B
6792,29926,Basic Materials,Metals & Mining,Metal-Iron,1st Lien Secured,BAFFINLAND IRON MINES CORP / BAFFINLAND IRON MINES LP,CA,B-
6793,29940,Basic Materials,Forest & Paper Products Manufacturing,Paper&Related Products,Sr Unsecured,SUZANO AUSTRIA GMBH,BR,BBB-
6794,29941,Communications,Internet Media,Web Portals/ISP,Sr Unsecured,BAIDU INC,CN,Not Founded
6795,29943,Communications,Internet Media,Web Portals/ISP,Sr Unsecured,BAIDU INC,CN,Not Founded
6796,29944,Communications,Internet Media,Web Portals/ISP,Sr Unsecured,BAIDU INC,CN,Not Founded
6797,29945,Communications,Internet Media,Web Portals/ISP,Sr Unsecured,BAIDU INC,CN,Not Founded
6798,29946,Communications,Internet Media,Web Portals/ISP,Sr Unsecured,BAIDU INC,CN,Not Founded
6799,29947,Communications,Internet Media,Web Portals/ISP,Sr Unsecured,BAIDU INC,CN,Not Founded
6800,29948,Communications,Internet Media,Web Portals/ISP,Sr Unsecured,BAIDU INC,CN,Not Founded
6801,29949,Communications,Internet Media,Web Portals/ISP,Sr Unsecured,BAIDU INC,CN,Not Founded
6802,29950,Communications,Internet Media,Web Portals/ISP,Sr Unsecured,BAIDU INC,CN,Not Founded
6803,29952,Technology,Software & Services,Enterprise Software/Serv,Sr Unsecured,TIBCO SOFTWARE INC,US,CCC+
6804,29953,Financials,Financial Services,Finance-Invest Bnkr/Brkr,Subordinated Unsecured,BANCO BTG PACTUAL SA/CAYMAN ISLANDS,BR,Not Founded
6805,29954,Financials,Financial Services,Finance-Invest Bnkr/Brkr,Subordinated Unsecured,BANCO BTG PACTUAL SA/CAYMAN ISLANDS,BR,Not Founded
6806,29955,Financials,Banks,Commer Banks Non-US,Sr Unsecured,BANCO DE CREDITO E INVERSIONES SA,CL,A
6807,29956,Energy,Utilities,Electric-Integrated,Sr Unsecured,BALTIMORE GAS & ELECTRIC CO,US,A
6808,29957,Energy,Utilities,Electric-Integrated,Sr Unsecured,BALTIMORE GAS & ELECTRIC CO,US,A
6809,29958,Energy,Utilities,Electric-Integrated,Sr Unsecured,BALTIMORE GAS & ELECTRIC CO,US,A
6810,29959,Energy,Utilities,Electric-Integrated,Sr Unsecured,BALTIMORE GAS & ELECTRIC CO,US,A
6811,29960,Energy,Utilities,Electric-Integrated,Sr Unsecured,BALTIMORE GAS & ELECTRIC CO,US,A
6812,29961,Energy,Utilities,Electric-Integrated,Sr Unsecured,BALTIMORE GAS & ELECTRIC CO,US,A
6813,29962,Energy,Utilities,Electric-Integrated,Sr Unsecured,BALTIMORE GAS & ELECTRIC CO,US,A
6814,29963,Financials,Banks,Commer Banks Non-US,Subordinated Unsecured,BANCA MIFEL SA,MX,B
6815,29964,Financials,Banks,Commer Banks Non-US,Subordinated Unsecured,BANCO BRADESCO SA/CAYMAN ISLANDS,BR,Not Founded
6816,29965,Financials,Banks,Commer Banks Non-US,Subordinated Unsecured,BANCO BRADESCO SA/CAYMAN ISLANDS,BR,Not Founded
6817,29966,Financials,Banks,Commer Banks Non-US,Subordinated Unsecured,BANCO BRADESCO SA/CAYMAN ISLANDS,BR,Not Founded
6818,29967,Financials,Banks,Commer Banks Non-US,Subordinated Unsecured,BANCO BMG SA,BR,Not Founded
6819,29968,Financials,Banks,Commer Banks Non-US,Subordinated Unsecured,BANCO BMG SA,BR,Not Founded
6820,29969,Financials,Banks,Commer Banks Non-US,Subordinated Unsecured,BANCO DAVIVIENDA SA,CO,Not Founded
6821,29970,Financials,Banks,Commer Banks Non-US,Subordinated Unsecured,BANCO DE BOGOTA SA,CO,Not Founded
6822,29971,Financials,Banks,Commer Banks Non-US,Subordinated Unsecured,BANCO DE BOGOTA SA,CO,Not Founded
6823,29972,Financials,Banks,Commer Banks Non-US,Sr Unsecured,BANCO DE BOGOTA SA,CO,BB+
6824,29973,Financials,Banks,Commer Banks Non-US,Subordinated Unsecured,BANCO ABC BRASIL SA,BR,Not Founded
6825,29974,Financials,Financial Services,Finance-Invest Bnkr/Brkr,Jr Subordinated Unsecured,BANCO BTG PACTUAL SA/CAYMAN ISLANDS,BR,Not Founded
6826,29977,Financials,Banks,Commer Banks Non-US,Jr Subordinated Unsecured,BANCO DE CREDITO DEL PERU/PANAMA,PE,BB+
6827,29979,Financials,Banks,Commer Banks Non-US,Subordinated Unsecured,BANCO DE CREDITO DEL PERU/PANAMA,PE,BBB
6828,29980,Financials,Banks,Commer Banks Non-US,Subordinated Unsecured,BANCO DE CREDITO DEL PERU/PANAMA,PE,BBB
6829,29981,Financials,Banks,Commer Banks Non-US,Sr Unsecured,BANCO DE CREDITO DEL PERU/PANAMA,PE,BBB+
6830,29982,Financials,Banks,Commer Banks Non-US,Subordinated Unsecured,BANCO DE RESERVAS DE LA REPUBLICA DOMINICANA,DO,Not Founded
6831,29983,Financials,Banks,Commer Banks Non-US,Sr Unsecured,BANCO DE CREDITO E INVERSIONES SA,CL,A
6832,29984,Financials,Banks,Commer Banks Non-US,Sr Unsecured,BANCO DO BRASIL SA/CAYMAN,BR,BB-
6833,29985,Financials,Banks,Regional Banks-Non US,Sr Unsecured,BANCO DEL ESTADO DE CHILE,CL,A+
6834,29986,Financials,Banks,Commer Banks Non-US,Sr Unsecured,BANCO DO BRASIL SA/CAYMAN,BR,BB-
6835,29987,Financials,Banks,Commer Banks Non-US,Subordinated Unsecured,BANCO DO BRASIL SA/CAYMAN,BR,Not Founded
6836,29988,Financials,Banks,Commer Banks Non-US,Subordinated Unsecured,BANCO DO BRASIL SA/CAYMAN,BR,Not Founded
6837,29989,Financials,Banks,Commer Banks Non-US,Jr Subordinated Unsecured,BANCO DO BRASIL SA/CAYMAN,BR,CCC+
6838,29990,Financials,Banks,Commer Banks Non-US,Subordinated Unsecured,BANCO DO BRASIL SA/CAYMAN,BR,B-
6839,29991,Financials,Banks,Commer Banks Non-US,Sr Unsecured,BANCO DO BRASIL SA/CAYMAN,BR,BB-
6840,29992,Financials,Banks,Commer Banks Non-US,Jr Subordinated Unsecured,BANCO DO BRASIL SA/CAYMAN,BR,CCC+
6841,29993,Financials,Banks,Commer Banks Non-US,Jr Subordinated Unsecured,BANCO DO BRASIL SA/CAYMAN,BR,CCC+
6842,29994,Financials,Banks,Commer Banks Non-US,Subordinated Unsecured,BANCO GNB SUDAMERIS SA,CO,Not Founded
6843,29995,Financials,Banks,Commer Banks Non-US,Subordinated Unsecured,BANCO GNB SUDAMERIS SA,CO,Not Founded
6844,29996,Financials,Banks,Commer Banks Non-US,Sr Unsecured,BANCO GENERAL SA,PA,BBB+
6845,29997,Financials,Banks,Commer Banks Non-US,Jr Subordinated Unsecured,BANCO DO BRASIL SA/CAYMAN,BR,Not Founded
6846,29998,Financials,Banks,Commer Banks Non-US,Sr Unsecured,BANCO DO BRASIL SA/CAYMAN,BR,BB-
6847,29999,Financials,Banks,Commer Banks Non-US,Jr Subordinated Unsecured,BANCO INTERNACIONAL DEL PERU SAA INTERBANK,PE,Not Founded
6848,30000,Financials,Banks,Commer Banks Non-US,Sr Unsecured,BANCO INTERNACIONAL DEL PERU SAA/PANAMA,PE,Not Founded
6849,30001,Financials,Banks,Commer Banks Non-US,Sr Unsecured,BANCO NACIONAL DE COSTA RICA,CR,Not Founded
6850,30002,Financials,Banks,Commer Banks Non-US,Sr Unsecured,BANCO NACIONAL DE COSTA RICA,CR,Not Founded
6851,30007,Financials,Banks,Commer Banks Non-US,Sr Unsecured,BANCO HIPOTECARIO SA,AR,B-
6852,30008,Financials,Banks,Commer Banks Non-US,Subordinated Unsecured,BANCO MERCANTIL DO BRASIL SA,BR,Not Founded
6853,30009,Financials,Banks,Commer Banks Non-US,Subordinated Unsecured,BANCO MACRO SA,AR,Not Founded
6854,30010,Financials,Banks,Diversified Banking Inst,Sr Unsecured,BANCO SAFRA SA/CAYMAN ISLANDS,BR,BB-
6855,30011,Financials,Banks,Regional Banks-Non US,Subordinated Unsecured,BANCO DO ESTADO DO RIO GRANDE DO SUL SA,BR,Not Founded
6856,30012,Financials,Banks,Regional Banks-Non US,Sr Unsecured,BANCO DEL ESTADO DE CHILE,CL,A+
6857,30014,Financials,Banks,Commer Banks Non-US,Subordinated Unsecured,BANCO PAN SA,BR,CCC
6858,30015,Financials,Banks,Commer Banks Non-US,Subordinated Unsecured,BANCO VOTORANTIM SA,BR,Not Founded
6859,30016,Financials,Banks,Commer Banks Non-US,Jr Subordinated Unsecured,BANCO VOTORANTIM SA,BR,CCC
6860,30017,Financials,Banks,Commer Banks Non-US,Subordinated Unsecured,BANCO SAFRA SA/LUXEMBOURG,BR,Not Founded
6861,30019,Financials,Banks,Commer Banks Non-US,Subordinated Unsecured,BANCO INTERNACIONAL DEL PERU SAA INTERBANK,PE,BB+
6862,30020,Financials,Banks,Commer Banks Non-US,Sr Unsecured,BANCO INTERNACIONAL DEL PERU SAA INTERBANK,PE,Not Founded
6863,30021,Financials,Banks,Commer Banks Non-US,Subordinated Unsecured,BANCOLOMBIA SA,CO,Not Founded
6864,30022,Financials,Banks,Commer Banks Non-US,Sr Unsecured,BANCOLOMBIA SA,CO,Not Founded
6865,30023,Financials,Banks,Commer Banks Non-US,Subordinated Unsecured,BANCOLOMBIA SA,CO,Not Founded
6866,30025,Financials,Banks,Commer Banks Non-US,Sr Unsecured,BANCO INBURSA SA INSTITUCION DE BANCA MULTIPLE GRUPO FINANCIERO INBURSA,MX,BBB+
6867,30028,Financials,Financial Services,Finance-Invest Bnkr/Brkr,Sr Unsecured,BANCO BTG PACTUAL SA/CAYMAN ISLANDS,BR,Not Founded
6868,30029,Financials,Financial Services,Finance-Invest Bnkr/Brkr,Sr Unsecured,BANCO BTG PACTUAL SA/CAYMAN ISLANDS,BR,Not Founded
6869,30030,Technology,Software & Services,Computer Services,Sr Unsecured,BANFF MERGER SUB INC,US,CCC
6870,30033,Financials,Banks,Commer Banks Non-US,Subordinated Unsecured,BANGKOK BANK PCL/HONG KONG,TH,BBB
6871,30034,Financials,Banks,Commer Banks Non-US,Sr Unsecured,BANGKOK BANK PCL/HONG KONG,TH,BBB+
6872,30035,Financials,Banks,Commer Banks Non-US,Sr Unsecured,BANGKOK BANK PCL/HONG KONG,TH,BBB+
6873,30036,Financials,Banks,Commer Banks Non-US,Sr Unsecured,BANGKOK BANK PCL/HONG KONG,TH,BBB+
6874,30037,Financials,Banks,Commer Banks Non-US,Sr Unsecured,BANGKOK BANK PCL/HONG KONG,TH,BBB+
6875,30038,Financials,Banks,Commer Banks Non-US,Sr Unsecured,BANGKOK BANK PCL/HONG KONG,TH,BBB+
6876,30039,Financials,Banks,Commer Banks Non-US,Sr Unsecured,BANCO DE CREDITO DEL PERU,PE,BBB+
6877,30040,Financials,Banks,Commer Banks Non-US,Sr Unsecured,BANISTMO SA,PA,BB+
6878,30256,Financials,Diversified Banks,Diversified Banking Inst,Sr Unsecured,BANK OF AMERICA CORP,US,A-
6879,30260,Financials,Banks,Money Center Banks,Subordinated Unsecured,BANK OF CHINA HONG KONG LTD,HK,A
6880,30261,Financials,Banks,Commer Banks Non-US,Subordinated Unsecured,BANK OF CHINA LTD,CN,BBB+
6881,30270,Financials,Financial Services,Fiduciary Banks,Sr Unsecured,BANK OF NEW YORK MELLON CORP/THE,US,A
6882,30271,Financials,Financial Services,Fiduciary Banks,Sr Unsecured,BANK OF NEW YORK MELLON CORP/THE,US,A
6883,30272,Financials,Financial Services,Fiduciary Banks,Sr Unsecured,BANK OF NEW YORK MELLON CORP/THE,US,A
6884,30273,Financials,Banks,Commer Banks Non-US,Sr Unsecured,BANK OF NEW ZEALAND,NZ,AA-
6885,30312,Financials,Banks,Money Center Banks,Jr Subordinated Unsecured,BANK OF CHINA HONG KONG LTD,HK,BBB
6886,30317,Auto,Automobiles Manufacturing,Auto-Cars/Light Trucks,Sr Unsecured,BANQUE PSA FINANCE SA,FR,Not Founded
6887,30320,Financials,Financial Services,Finance-Other Services,1st Lien Secured,BANTRAB SENIOR TRUST,GT,Not Founded
6888,30321,Health Care,Health Care Facilities & Services,Medical-Hospitals,Secured,BAPTIST HEALTH SOUTH FLORIDA INC,US,Not Founded
6889,30322,Health Care,Health Care Facilities & Services,Medical-Hospitals,Secured,BAPTIST HEALTH SOUTH FLORIDA INC,US,Not Founded
6890,30326,Consumers,Food & Beverage,Beverages-Wine/Spirits,Sr Unsecured,BACARDI LTD,BM,BBB-
6891,30452,Financials,Banks,Commer Banks Non-US,Sr Unsecured,BARCLAYS BANK PLC,GB,A
6892,30582,Communications,Publishing & Broadcasting,Broadcast Serv/Program,Sr Unsecured,CLEAR CHANNEL WORLDWIDE HOLDINGS INC,US,B-
6893,30592,Communications,Publishing & Broadcasting,Advertising Sales,Sr Unsecured,CLEAR CHANNEL INTERNATIONAL BV,US,B-
6894,30593,Consumers,Food & Beverage,Fisheries,Sr Unsecured,CLEARWATER SEAFOODS INC,CA,B+
6895,30594,Industrials,Machinery Manufacturing,Machinery-Therml Process,Secured,CLEAVER-BROOKS INC,US,B-
6896,30596,Energy,Utilities,Electric-Integrated,Sr Unsecured,CLECO POWER LLC,US,BBB+
6897,30597,Energy,Utilities,Electric-Integrated,1st Lien Secured,CLECO CORPORATE HOLDINGS LLC,US,BBB-
6898,30599,Basic Materials,Metals & Mining,Metal-Iron,1st Lien Secured,CLEVELAND-CLIFFS INC,US,BB
6899,30601,Consumers,Consumer Services,Non-Profit Charity,Sr Unsecured,CLEVELAND CLINIC FOUNDATION/THE,US,Not Founded
6900,30603,Energy,Utilities,Electric-Integrated,Secured,CLEVELAND ELECTRIC ILLUMINATING CO/THE,US,A-
6901,30604,Energy,Utilities,Electric-Integrated,Sr Unsecured,CLEVELAND ELECTRIC ILLUMINATING CO/THE,US,BBB
